t,prefetch_k,needed_local,needed_sparse,evictions,ondemand_misses,ondemand_transfer_ms,prefetch_misses,prefetch_transfer_ms
127,4,32,8,11,10,0.183344,1,0.072241
128,4,32,8,11,10,0.196695,1,0.085592
129,4,32,8,11,10,0.181675,1,0.072002
130,4,32,8,11,10,0.191689,1,0.072002
131,4,32,8,11,10,0.231743,1,0.106573
132,4,32,8,11,10,0.181198,1,0.073671
133,4,32,8,11,10,0.231266,1,0.07391
134,4,32,8,11,10,0.195265,1,0.109196
135,4,32,8,11,10,0.181198,1,0.070095
136,4,32,8,11,10,0.182867,1,0.072241
137,4,32,8,11,10,0.197411,1,0.072718
138,4,32,8,11,10,0.192165,1,0.087023
139,4,32,8,11,10,0.183344,1,0.074625
140,4,32,8,11,10,0.180244,1,0.072718
141,4,32,8,11,10,0.197172,1,0.073671
142,4,32,8,11,10,0.18239,1,0.072479
143,4,32,8,11,10,0.184298,1,0.06938
144,4,32,8,11,10,0.181675,1,0.071049
145,4,32,8,11,10,0.185251,1,0.075102
146,4,32,8,11,10,0.203609,1,0.072956
147,4,32,8,11,10,0.224113,1,0.077724
148,4,32,8,11,10,0.182152,1,0.077009
149,4,32,8,11,10,0.184059,1,0.072241
150,4,32,8,11,10,0.183344,1,0.085115
151,4,32,8,11,10,0.18096,1,0.074863
152,4,32,8,11,10,0.182152,1,0.072718
153,4,32,8,11,10,0.190496,1,0.071526
154,4,32,8,11,10,0.226021,1,0.070095
155,4,32,8,11,10,0.183105,1,0.072718
156,4,32,8,11,10,0.178814,1,0.075102
157,4,32,8,11,10,0.183821,1,0.071049
158,4,32,8,11,10,0.187874,1,0.07081
159,4,32,8,11,10,0.184298,1,0.074387
160,4,32,8,11,10,0.182152,1,0.072002
161,4,32,8,11,10,0.195026,1,0.088453
162,4,32,8,11,10,0.183582,1,0.073433
163,4,32,8,11,10,0.200272,1,0.073433
164,4,32,8,11,10,0.184774,1,0.072718
165,4,32,8,11,10,0.18239,1,0.072479
166,4,32,8,11,10,0.180244,1,0.074625
167,4,32,8,11,10,0.184774,1,0.076056
168,4,32,8,11,10,0.199556,1,0.06938
169,4,32,8,11,10,0.182629,1,0.072956
170,4,32,8,11,10,0.182629,1,0.073671
171,4,32,8,11,10,0.199795,1,0.070333
172,4,32,8,11,10,0.184298,1,0.073671
173,4,32,8,11,10,0.181913,1,0.075817
174,4,32,8,11,10,0.182629,1,0.075579
175,4,32,8,11,10,0.185013,1,0.073671
176,4,32,8,11,10,0.199556,1,0.072479
177,4,32,8,11,10,0.184536,1,0.073433
178,4,32,8,11,10,0.179529,1,0.073433
179,4,32,8,11,10,0.183105,1,0.07081
180,4,32,8,11,10,0.23222,1,0.071287
181,4,32,8,11,10,0.185251,1,0.076771
182,4,32,8,11,10,0.182629,1,0.070333
183,4,32,8,11,10,0.180483,1,0.074625
184,4,32,8,11,10,0.203371,1,0.073195
185,4,32,8,11,10,0.183344,1,0.073433
186,4,32,8,11,10,0.184774,1,0.071526
187,4,32,8,11,10,0.184298,1,0.067472
188,4,32,8,11,10,0.230312,1,0.096321
189,4,32,8,11,10,0.231504,1,0.081778
190,4,32,8,11,10,0.230551,1,0.085354
191,4,32,8,11,10,0.23365,1,0.09656
192,4,32,8,11,10,0.226974,1,0.083208
193,4,32,8,11,10,0.228405,1,0.0844
194,4,32,8,11,10,0.26226,1,0.083208
195,4,32,8,11,10,0.230789,1,0.082493
196,4,32,8,11,10,0.255346,1,0.086784
197,4,32,8,11,10,0.227451,1,0.131369
198,4,32,8,11,10,0.223398,1,0.082493
199,4,32,8,13,13,0.33927,0,0.0
