t,prefetch_k,needed_local,needed_sparse,evictions,ondemand_misses,ondemand_transfer_ms,prefetch_misses,prefetch_transfer_ms
165,0,32,8,10,10,0.223637,0,0.0
166,0,32,8,10,10,0.214815,0,0.0
167,0,32,8,10,10,0.222921,0,0.0
168,0,32,8,10,10,0.222206,0,0.0
169,0,32,8,10,10,0.215292,0,0.0
170,0,32,8,10,10,0.223637,0,0.0
171,0,32,8,10,10,0.213146,0,0.0
172,0,32,8,10,10,0.216246,0,0.0
173,0,32,8,10,10,0.235796,0,0.0
174,0,32,8,10,10,0.216961,0,0.0
175,0,32,8,10,10,0.216722,0,0.0
176,0,32,8,10,10,0.22006,0,0.0
177,0,32,8,10,10,0.217676,0,0.0
178,0,32,8,10,10,0.221968,0,0.0
179,0,32,8,10,10,0.221252,0,0.0
180,0,32,8,10,10,0.216484,0,0.0
181,0,32,8,10,10,0.226974,0,0.0
182,0,32,8,10,10,0.220776,0,0.0
183,0,32,8,10,10,0.220299,0,0.0
184,0,32,8,10,10,0.221252,0,0.0
185,0,32,8,10,10,0.220776,0,0.0
186,0,32,8,10,10,0.225782,0,0.0
187,0,32,8,10,10,0.216007,0,0.0
188,0,32,8,10,10,0.219822,0,0.0
189,0,32,8,10,10,0.221252,0,0.0
190,0,32,8,10,10,0.216246,0,0.0
191,0,32,8,10,10,0.218391,0,0.0
192,0,32,8,10,10,0.219822,0,0.0
193,0,32,8,9,9,0.204563,0,0.0
194,0,32,8,10,10,0.217915,0,0.0
195,0,32,8,10,10,0.219345,0,0.0
196,0,32,8,10,10,0.218153,0,0.0
197,0,32,8,10,10,0.22006,0,0.0
198,0,32,8,10,10,0.220299,0,0.0
199,0,32,8,10,10,0.216961,0,0.0
