t,prefetch_k,needed_local,needed_sparse,evictions,ondemand_misses,ondemand_transfer_ms,prefetch_misses,prefetch_transfer_ms
93,8,32,8,10,10,0.253677,0,0.0
94,8,32,8,10,10,0.233412,0,0.0
95,8,32,8,10,10,0.283957,0,0.0
96,8,32,8,10,10,0.284195,0,0.0
97,8,32,8,10,10,0.288486,0,0.0
98,8,32,8,10,10,0.285149,0,0.0
99,8,32,8,10,10,0.286579,0,0.0
100,8,32,8,10,10,0.290394,0,0.0
101,8,32,8,10,10,0.287056,0,0.0
102,8,32,8,10,10,0.288725,0,0.0
103,8,32,8,10,10,0.289202,0,0.0
104,8,32,8,10,10,0.284195,0,0.0
105,8,32,8,10,10,0.285625,0,0.0
106,8,32,8,10,10,0.287056,0,0.0
107,8,32,8,10,10,0.291586,0,0.0
108,8,32,8,10,10,0.284672,0,0.0
109,8,32,8,10,10,0.288486,0,0.0
110,8,32,8,10,10,0.288725,0,0.0
111,8,32,8,10,10,0.286579,0,0.0
112,8,32,8,10,10,0.285625,0,0.0
113,8,32,8,10,10,0.289917,0,0.0
114,8,32,8,10,10,0.287771,0,0.0
115,8,32,8,10,10,0.289202,0,0.0
116,8,32,8,10,10,0.29254,0,0.0
117,8,32,8,10,10,0.290871,0,0.0
118,8,32,8,10,10,0.284195,0,0.0
119,8,32,8,10,10,0.341415,0,0.0
120,8,32,8,10,10,0.289679,0,0.0
121,8,32,8,10,10,0.289679,0,0.0
122,8,32,8,10,10,0.289917,0,0.0
123,8,32,8,10,10,0.288963,0,0.0
124,8,32,8,10,10,0.313044,0,0.0
125,8,32,8,10,10,0.283241,0,0.0
126,8,32,8,10,10,0.282764,0,0.0
127,8,32,8,10,10,0.282049,0,0.0
128,8,32,8,10,10,0.287533,0,0.0
129,8,32,8,10,10,0.287533,0,0.0
130,8,32,8,10,10,0.293255,0,0.0
131,8,32,8,10,10,0.289202,0,0.0
132,8,32,8,10,10,0.287056,0,0.0
133,8,32,8,10,10,0.286579,0,0.0
134,8,32,8,10,10,0.28801,0,0.0
135,8,32,8,10,10,0.285387,0,0.0
136,8,32,8,10,10,0.286579,0,0.0
137,8,32,8,10,10,0.283241,0,0.0
138,8,32,8,10,10,0.28801,0,0.0
139,8,32,8,10,10,0.288486,0,0.0
140,8,32,8,10,10,0.286102,0,0.0
141,8,32,8,10,10,0.28944,0,0.0
142,8,32,8,10,10,0.235796,0,0.0
143,8,32,8,10,10,0.233412,0,0.0
144,8,32,8,10,10,0.233173,0,0.0
145,8,32,8,10,10,0.235558,0,0.0
146,8,32,8,10,10,0.230074,0,0.0
147,8,32,8,10,10,0.233173,0,0.0
148,8,32,8,10,10,0.235796,0,0.0
149,8,32,8,10,10,0.23222,0,0.0
150,8,32,8,10,10,0.231028,0,0.0
151,8,32,8,10,10,0.234842,0,0.0
152,8,32,8,10,10,0.230312,0,0.0
153,8,32,8,10,10,0.236988,0,0.0
154,8,32,8,10,10,0.230789,0,0.0
155,8,32,8,10,10,0.233173,0,0.0
156,8,32,8,10,10,0.233412,0,0.0
157,8,32,8,10,10,0.231743,0,0.0
158,8,32,8,10,10,0.235796,0,0.0
159,8,32,8,10,10,0.231028,0,0.0
160,8,32,8,10,10,0.237465,0,0.0
161,8,32,8,10,10,0.234127,0,0.0
162,8,32,8,10,10,0.230551,0,0.0
163,8,32,8,10,10,0.246525,0,0.0
164,8,32,8,10,10,0.232935,0,0.0
165,8,32,8,10,10,0.244379,0,0.0
166,8,32,8,10,10,0.237226,0,0.0
167,8,32,8,10,10,0.226259,0,0.0
168,8,32,8,10,10,0.243902,0,0.0
169,8,32,8,10,10,0.234842,0,0.0
170,8,32,8,10,10,0.235558,0,0.0
171,8,32,8,10,10,0.242949,0,0.0
172,8,32,8,10,10,0.229836,0,0.0
173,8,32,8,10,10,0.232697,0,0.0
174,8,32,8,10,10,0.234127,0,0.0
175,8,32,8,10,10,0.233412,0,0.0
176,8,32,8,10,10,0.230312,0,0.0
177,8,32,8,10,10,0.236034,0,0.0
178,8,32,8,10,10,0.230312,0,0.0
179,8,32,8,10,10,0.235319,0,0.0
180,8,32,8,10,10,0.231266,0,0.0
181,8,32,8,10,10,0.236988,0,0.0
182,8,32,8,10,10,0.234604,0,0.0
183,8,32,8,10,10,0.240088,0,0.0
184,8,32,8,10,10,0.256538,0,0.0
185,8,32,8,10,10,0.234842,0,0.0
186,8,32,8,10,10,0.233889,0,0.0
187,8,32,8,10,10,0.29254,0,0.0
188,8,32,8,10,10,0.285387,0,0.0
189,8,32,8,10,10,0.289202,0,0.0
190,8,32,8,10,10,0.285864,0,0.0
191,8,32,8,10,10,0.28348,0,0.0
192,8,32,8,10,10,0.28944,0,0.0
193,8,32,8,10,10,0.292301,0,0.0
194,8,32,8,10,10,0.283718,0,0.0
195,8,32,8,10,10,0.286341,0,0.0
196,8,32,8,10,10,0.289679,0,0.0
197,8,32,8,10,10,0.284195,0,0.0
198,8,32,8,10,10,0.499487,0,0.0
199,8,32,8,17,17,0.347137,0,0.0
