t,prefetch_k,needed_local,needed_sparse,evictions,ondemand_misses,ondemand_transfer_ms,prefetch_misses,prefetch_transfer_ms
68,4,32,8,11,10,0.206947,1,0.078678
69,4,32,8,11,10,0.193834,1,0.080347
70,4,32,8,11,10,0.191689,1,0.073671
71,4,32,8,14,11,0.204086,3,0.12064
72,4,32,8,12,10,0.194073,2,0.102282
73,4,32,8,11,10,0.194311,1,0.081778
74,4,32,8,11,10,0.190735,1,0.077486
75,4,32,8,11,10,0.198126,1,0.071287
76,4,32,8,11,10,0.189304,1,0.080585
77,4,32,8,13,11,0.207901,2,0.101089
78,4,32,8,12,10,0.187635,2,0.092745
79,4,32,8,11,10,0.192881,1,0.081778
80,4,32,8,11,10,0.193834,1,0.075817
81,4,32,8,11,10,0.192404,1,0.074148
82,4,32,8,11,10,0.19145,1,0.077486
83,4,32,8,11,10,0.193119,1,0.071287
84,4,32,8,11,10,0.211239,1,0.074387
85,4,32,8,11,10,0.192881,1,0.075102
86,4,32,8,11,10,0.196934,1,0.123024
87,4,32,8,11,10,0.19145,1,0.078201
88,4,32,8,11,10,0.197411,1,0.07534
89,4,32,8,11,10,0.193596,1,0.071049
90,4,32,8,11,10,0.188828,1,0.08297
91,4,32,8,11,10,0.19145,1,0.073433
92,4,32,8,11,10,0.197649,1,0.076294
93,4,32,8,11,10,0.197649,1,0.075102
94,4,32,8,11,10,0.197887,1,0.070333
95,4,32,8,11,10,0.191212,1,0.077963
96,4,32,8,11,10,0.193596,1,0.074625
97,4,32,8,11,10,0.193357,1,0.073195
98,4,32,8,11,10,0.192404,1,0.138044
99,4,32,8,11,10,0.191212,1,0.072479
100,4,32,8,11,10,0.191689,1,0.073433
101,4,32,8,13,11,0.210524,2,0.098467
102,4,32,8,12,11,0.209332,1,0.071049
103,4,32,8,12,10,0.18692,2,0.09799
104,4,32,8,11,10,0.193834,1,0.072956
105,4,32,8,11,10,0.194073,1,0.071526
106,4,32,8,11,10,0.194788,1,0.078201
107,4,32,8,11,10,0.189066,1,0.067234
108,4,32,8,13,11,0.206709,2,0.099421
109,4,32,8,12,10,0.187397,2,0.098705
110,4,32,8,11,10,0.193119,1,0.071049
111,4,32,8,11,10,0.192165,1,0.076294
112,4,32,8,11,10,0.196457,1,0.265121
113,4,32,8,11,10,0.192642,1,0.072718
114,4,32,8,11,10,0.193119,1,0.075817
115,4,32,8,11,10,0.192642,1,0.07391
116,4,32,8,11,10,0.190496,1,0.075102
117,4,32,8,11,10,0.193834,1,0.085354
118,4,32,8,11,10,0.191212,1,0.091791
119,4,32,8,11,10,0.203848,1,0.077009
120,4,32,8,11,10,0.193834,1,0.077248
121,4,32,8,11,10,0.198364,1,0.07391
122,4,32,8,11,10,0.190735,1,0.077486
123,4,32,8,11,10,0.205994,1,0.07081
124,4,32,8,11,10,0.190258,1,0.07391
125,4,32,8,11,10,0.20051,1,0.07534
126,4,32,8,11,10,0.19455,1,0.071287
127,4,32,8,11,10,0.196934,1,0.077724
128,4,32,8,11,10,0.190735,1,0.07534
129,4,32,8,11,10,0.200748,1,0.077724
130,4,32,8,11,10,0.191689,1,0.078201
131,4,32,8,11,10,0.197649,1,0.069618
132,4,32,8,11,10,0.19145,1,0.078201
133,4,32,8,11,10,0.187397,1,0.075817
134,4,32,8,11,10,0.19145,1,0.073433
135,4,32,8,11,10,0.19002,1,0.077963
136,4,32,8,13,11,0.208616,2,0.095129
137,4,32,8,12,10,0.190735,2,0.096321
138,4,32,8,13,11,0.226736,2,0.097752
139,4,32,8,12,10,0.190496,2,0.116348
140,4,32,8,11,10,0.189304,1,0.078201
141,4,32,8,11,10,0.194311,1,0.076056
142,4,32,8,11,10,0.21553,1,0.073433
143,4,32,8,11,10,0.190496,1,0.077486
144,4,32,8,11,10,0.193357,1,0.068188
145,4,32,8,11,10,0.193357,1,0.075817
146,4,32,8,11,10,0.193596,1,0.075102
147,4,32,8,11,10,0.198364,1,0.071764
148,4,32,8,11,10,0.190735,1,0.076532
149,4,32,8,11,10,0.190735,1,0.073671
150,4,32,8,11,10,0.196218,1,0.073671
151,4,32,8,11,10,0.188589,1,0.077724
152,4,32,8,11,10,0.194788,1,0.070095
153,4,32,8,11,10,0.194788,1,0.078201
154,4,32,8,13,11,0.209332,2,0.097752
155,4,32,8,12,10,0.187397,2,0.094652
156,4,32,8,11,10,0.217676,1,0.08297
157,4,32,8,11,10,0.195265,1,0.07391
158,4,32,8,11,10,0.192881,1,0.09799
159,4,32,8,11,10,0.20957,1,0.077486
160,4,32,8,11,10,0.193119,1,0.068903
161,4,32,8,11,10,0.189304,1,0.079155
162,4,32,8,11,10,0.191689,1,0.077486
163,4,32,8,11,10,0.193357,1,0.073195
164,4,32,8,13,11,0.209332,2,0.105619
165,4,32,8,12,10,0.189304,2,0.101566
166,4,32,8,11,10,0.194311,1,0.074148
167,4,32,8,11,10,0.190496,1,0.077486
168,4,32,8,11,10,0.19455,1,0.068188
169,4,32,8,11,10,0.193596,1,0.077248
170,4,32,8,11,10,0.190258,1,0.07844
171,4,32,8,11,10,0.193834,1,0.069857
172,4,32,8,11,10,0.191212,1,0.077248
173,4,32,8,11,10,0.193357,1,0.074625
174,4,32,8,11,10,0.208378,1,0.078201
175,4,32,8,11,10,0.192404,1,0.07844
176,4,32,8,11,10,0.207186,1,0.071049
177,4,32,8,11,10,0.190735,1,0.072241
178,4,32,8,11,10,0.190735,1,0.074625
179,4,32,8,11,10,0.193596,1,0.070333
180,4,32,8,11,10,0.187874,1,0.077963
181,4,32,8,11,10,0.193357,1,0.073195
182,4,32,8,11,10,0.193357,1,0.080824
183,4,32,8,11,10,0.212908,1,0.079155
184,4,32,8,11,10,0.197887,1,0.071764
185,4,32,8,11,10,0.191927,1,0.075102
186,4,32,8,11,10,0.193357,1,0.075102
187,4,32,8,11,10,0.193119,1,0.07081
188,4,32,8,11,10,0.186682,1,0.076771
189,4,32,8,11,10,0.191212,1,0.075102
190,4,32,8,11,10,0.192404,1,0.075102
191,4,32,8,11,10,0.188589,1,0.080347
192,4,32,8,11,10,0.192404,1,0.068188
193,4,32,8,11,10,0.193357,1,0.07844
194,4,32,8,11,10,0.19455,1,0.073671
195,4,32,8,11,10,0.194073,1,0.07391
196,4,32,8,11,10,0.193357,1,0.077009
197,4,32,8,11,10,0.190973,1,0.072718
198,4,32,8,11,10,0.195742,1,0.075579
199,4,32,8,13,13,0.304937,0,0.0
